MAGIC_KEY,BOX_ID
2C9AD072F8E,28.0
28F832BA887,230.0
28E32C824F6,254.0
29CB1018264,204.0
2CAC4AAD43D,138.0
2C67A3FEE84,96.0
2C2E1802603,95.0
2BC7DBD3515,123.0
2CE5F018C1B,123.0
2C0E83559E4,123.0
2C380DD86D7,124.0
2C59BB54418,124.0
2BEAC5C5410,124.0
2C2DEB0AEBB,124.0
293565D8F24,246.0
294D72A589A,246.0
291B90FF28A,272.0
29152C599B4,245.0
2BC91481F41,124.0
2CBC7A27541,124.0
2C96EDCB492,123.0
2C7E559659C,124.0
28D932F3E54,258.0
29159928AF0,258.0
29650E8FCBF,258.0
2944E074CD6,258.0
2CB7F2A8568,76.0
2A662106AE4,94.0
2CBF9987497,94.0
2C963FB75D5,28.0
2BE73849CFE,42.0
2C3DF9E1BC6,166.0
2928FD9075E,272.0
296E2F1DFF4,272.0
2BD218A4481,123.0
2941260755D,237.0
291879DAB8D,272.0
28F3AADB386,272.0
2978C97C803,272.0
295A5F27825,272.0
2950FBC66D5,272.0
2C1B49C6476,162.0
2C26E6C4694,162.0
2C02127A427,162.0
2BD29DF85C1,162.0
2CFFDCFEE80,162.0
2CB5CFE7566,131.0
2CE525CF7FA,95.0
2DB5AA5BB0E,124.0
2906C5B52CB,230.0
28ED980F10E,203.0
2CC6B2B7791,90.0
2BE5AD891E4,123.0
2BE7D2E85C7,123.0
2C1C007BF23,123.0
2BCF55440FB,123.0
2C24822155B,124.0
2BDA9093F12,124.0
2BED5EF82C5,124.0
2C99134B1BB,124.0
2A7B838B221,124.0
2BFA7504C8A,123.0
2CC887A82DD,106.0
29125E34295,213.0
28F3E63F804,213.0
28E2CEADB58,255.0
2C6145D04DC,123.0
2BD39FA3A43,123.0
2C166844C88,123.0
2CC08215C40,124.0
2BCECF92BAE,124.0
2C0F27E7837,124.0
2C26A9AF270,124.0
2BD10134B5A,124.0
2C7186B9C56,123.0
2C2DC0FDF69,126.0
2BDD845D641,123.0
297AB7C232A,213.0
297B02B4BE4,238.0
2CBAD446EEB,77.0
29D84AB1012,272.0
28F592DBC84,272.0
2BC5FB36F80,101.0
2C53F8A12D1,80.0
2CE51301BF0,80.0
28F9AC0939E,272.0
2BEE50CE99E,80.0
2C58720DFF4,99.0
2C81F38BE7B,124.0
29713578FF4,246.0
2CC807E6C1A,24.0
28E1455D8AD,271.0
2C2155E74F5,123.0
2CC8DE7E154,124.0
2CA9010CE1F,123.0
2C9C8FB9D45,123.0
28EDFE2FB6F,255.0
28FA898B6B3,246.0
2CD8D6A4862,76.0
2C4C7CA0D3C,77.0
2C961A30DF0,76.0
2BFF5B382ED,94.0
2C121C6AFF2,162.0
2BE94A705B4,162.0
2CC7FA1BE26,162.0
2CB98A79A23,162.0
2C22E79EE8F,162.0
2CAAC71586F,162.0
2BCC4F44E5E,162.0
2BC4A6FE283,138.0
2C7D6017243,123.0
2C87CD8DC58,76.0
2CAEE011284,94.0
28FAAF54F5C,246.0
2CE3F0DEE44,90.0
2CD8AF95A8B,162.0
2C12DD552B5,162.0
2BDD1315120,162.0
2CE8F5717B1,154.0
2CB5016FE92,78.0
292708B11C4,238.0
2C6F56AE179,9.0
2BD00A7F0CC,9.0
2C64C745725,162.0
2BD1FB017C9,162.0
2BF4959F3E1,162.0
2C430E7C68B,162.0
2BE760E8D6E,110.0
2BE54A39B4C,106.0
2A90652E9CD,154.0
2BE1D4004D6,152.0
2C7907E5227,76.0
2CDF2BEC71E,90.0
2C0D9F911FA,90.0
2C3D3D68125,162.0
2CF7404FC57,162.0
2C11D3FA998,162.0
2CA14E0F8DD,162.0
2C4AF4C29AA,162.0
2BEFCEA0B07,162.0
2CDCB4C9C28,162.0
2CE9BD2A307,162.0
2CE0820D7A7,162.0
2CA7A1A18A0,162.0
2CE6C1E9E06,106.0
2BE12D954B7,110.0
2CF2E13E777,110.0
2CD954D05AB,103.0
2CB6E6ABFC1,103.0
2CCC137FA0A,154.0
2CB462C8BAF,154.0
2CF2503AF7E,152.0
2CD984F1D04,152.0
2CD77264929,152.0
2C93C6C2E2C,155.0
2BE6A1F0188,152.0
2BED11F4CCB,155.0
2CA1CAF0DDE,155.0
2CF0EC1D035,155.0
2CCA6C9566A,174.0
2BDAC531B6B,5.0
2C38C5F34A3,90.0
2BD637A8D86,162.0
2C58F42A60D,162.0
2C4161BC01C,162.0
2C156678732,162.0
2CB98FE7B23,162.0
2CC2C0B80EA,162.0
2CA593D58C1,162.0
2BE2937EAB6,123.0
2BE54BC0E5B,124.0
2BDDB0015B7,124.0
2BD60FE4AAF,124.0
2C7E0849CA8,124.0
2C013165F32,110.0
2C56DACC012,110.0
2CA6E30D5E0,103.0
2BE108DCE71,155.0
2C079067D93,155.0
2BD9C1931D4,154.0
2C1A0B017D2,154.0
2C6BF181E19,154.0
2C0EFE9588D,152.0
2C6E03F5DC7,155.0
2C58CD39F7D,155.0
2C2DF119C1A,174.0
2C054D1D18C,90.0
2C36F65089F,90.0
2BE440ADCB8,9.0
2C1A489D8D3,162.0
2C2AC6AEB13,162.0
2C6B4D94107,162.0
2C5A0F98E6F,162.0
2CB7FA878D0,162.0
2C17268A1A6,162.0
2C25BAF7291,162.0
2CE0F81A96D,174.0
28D7B839293,245.0
2913BEC3119,245.0
28F6FE72049,230.0
2BF3223BBC8,9.0
2C384A4922C,154.0
2BD1CA9DEC8,154.0
2BE54E929B2,90.0
2BC5A86AA3F,106.0
2CEC3A0094E,106.0
2BD90092BFF,154.0
2B7D4F28206,154.0
2CDE5087D43,154.0
2BD29467EEC,155.0
2CCCE28C7ED,155.0
2CADE464A85,152.0
2C60FA0E3D9,155.0
2C8710124DB,155.0
2CC2FB8AE90,152.0
2C6761AE581,152.0
2CA353F851D,152.0
2C5E4B388E1,95.0
2CF9DE04326,7.0
28D32D0BF59,245.0
28D95A9F853,255.0
29138F24DF4,255.0
2952F4680E3,255.0
28E491E7F33,255.0
2938A844551,255.0
292C9642AF0,255.0
28F91B9580C,255.0
29335E79C06,255.0
2974FE7C21E,255.0
28DA3B3A3F3,255.0
28DB5321837,255.0
28D9B4422CE,255.0
2BE62F368A3,90.0
2CD388C7657,90.0
2BE488BE578,9.0
2C65E1920F3,152.0
2C338E44B0B,174.0
2C7F5741657,174.0
290F2DEB5DF,245.0
28DECA03B7A,254.0
29223B58A59,255.0
2908B4B8AEE,248.0
2910124C62A,258.0
290C384A38E,258.0
2977E1BE031,258.0
29CBF335F80,258.0
28E5272AD9E,258.0
2927FB77A2C,258.0
28F984A9626,258.0
29DC9F20BBA,237.0
2C8BC056CD9,80.0
2C1C9558630,138.0
2CBE94DA5F1,95.0
28F416DE522,258.0
28DD748ECA0,255.0
2906AE592AD,254.0
297D7F36DA8,255.0
291B7BD3D9D,200.0
2C3E5CC79E5,134.0
290DDC908A5,255.0
28DF2659DCC,255.0
2BD78F21251,126.0
2C834B6E34D,95.0
2CBCABAB9F3,95.0
2CABBA19E81,95.0
2CBD1502143,95.0
2C817106B3E,96.0
28F85F4D6A9,246.0
290E276E130,246.0
2BECB83190A,42.0
2C5646C7D11,23.0
28D40EF29EB,254.0
29EEA08F100,255.0
28F866C40B4,238.0
2BCBD2DE595,90.0
2CEFF47A533,162.0
2CEC07AAE1B,162.0
2CF74F1A8EF,131.0
2C970A91579,95.0
2BD3988A445,95.0
29106ABEBA6,258.0
28F3CA1B65F,258.0
297B0607970,258.0
29D15964DE0,258.0
28D151DA21B,258.0
2943030D514,258.0
28D650BEEA6,258.0
2C9BC29B15D,106.0
2C7A39CC512,154.0
2CD08128B9A,42.0
2BE964C2AA6,24.0
296439B48B4,237.0
2C24C4A42F1,126.0
28FDAD14969,246.0
297874F455A,213.0
28FF620478C,217.0
296E6FE00CF,270.0
28F3ABD84D6,272.0
292A2190AD4,272.0
291B5769216,272.0
29029349E04,272.0
2C45C393ECA,124.0
2BD449639ED,123.0
2CBCF73D0D4,123.0
2C2FDD938FD,124.0
2CA419C3D94,124.0
2BF52B13B8A,174.0
28F1FEBC4CB,272.0
2C83979BB01,123.0
2CBAAFEF194,123.0
2BE07196DDC,123.0
2BDBD060E8F,124.0
2BCAE0C64A2,124.0
2BCA9B8828E,124.0
2BD4958E086,124.0
290D4E88C61,217.0
2C8F0454F2C,42.0
2957E7565BA,221.0
28F90CAE62C,245.0
29CE8809D99,204.0
2C3A96282D4,42.0
2C354BEEA2F,42.0
28F0489BA1B,270.0
2AE744F865F,272.0
28D9F902B56,272.0
29274829D3A,204.0
295209E4226,204.0
2CC09601A6E,162.0
2C59716CF52,162.0
2CD4422666E,123.0
2C62E06BFD5,124.0
2C1E199C774,123.0
2BE56548A57,124.0
2CECBBF9C94,124.0
2CD403EA463,124.0
2BCBF26CE82,124.0
2C93677D0CA,103.0
2BCD47C7DDA,155.0
2C013A15DC6,155.0
28FCBDAB888,246.0
2BE38849FB9,90.0
2C21DA864FC,123.0
2CA95B91785,124.0
2C8B8779DD5,124.0
2C02B8C92C5,124.0
2CAFD5BADC9,124.0
28EA735F071,255.0
28DF08A86E2,254.0
28D91DBD050,254.0
2CCE7646FEA,96.0
2CBD7C87AFC,96.0
2CAED09F390,123.0
2CE16FF53E8,123.0
2BC92DDE7FC,123.0
2CA4867386D,123.0
2C20A5D7199,124.0
2CA330778EF,110.0
2BFB0D61663,110.0
2BDE479C624,103.0
2C90692653D,152.0
2BCEE9DFD86,152.0
2C8179E73F4,95.0
2914608524D,246.0
290950D3176,246.0
2CFEFB491D7,166.0
2CA4FF1DEF8,123.0
2BC78A10D1E,124.0
2C4C631A7EA,124.0
2A132618961,255.0
2BCE81DC67A,99.0
2C044397167,80.0
2C31BC93B54,126.0
2C2288E6B95,134.0
293BFEC19D3,246.0
28EDBD05C8C,217.0
290F8A49111,270.0
291DA12126C,272.0
2C123194A6E,80.0
2C2D867D447,162.0
2C54DC74C7B,162.0
2CBA9251068,162.0
2C00FFA757F,162.0
2CF544FA6AB,162.0
2BE2CA40A0D,162.0
2CB44F3C754,162.0
28FD33291AE,255.0
2BF70BDCB0A,110.0
2C1FA9AA2BA,77.0
2BDCF628C4B,77.0
2CDA709C21A,76.0
2CD7BC0419F,77.0
2C84C5DF84D,76.0
2CD71A33639,90.0
2BD3F6208AB,162.0
2C771D705A6,162.0
2C89E31F3E4,162.0
2CC5C45C06A,76.0
2C712C94535,78.0
2C117B1D4F9,42.0
2BD2B330A6F,90.0
2C1EE76A9ED,162.0
2CE5BC7D42C,162.0
2BEF9B34690,162.0
2BF7F49EA29,162.0
2CCC213815C,162.0
2BC50D71E84,131.0
2BE727EBCB2,110.0
2BD1390C4D9,110.0
2CBC31F48CA,110.0
2BE21BEDE8A,106.0
2BCD6324016,154.0
2C7FF3B547C,154.0
2BD863931AA,155.0
2CE06C9626C,78.0
2BDA9C6ECD3,94.0
2C1EED1D25B,28.0
2CEF553E2CF,9.0
2BE2CABCCEF,124.0
2A734A3C2C1,124.0
2CDE2DEF5FD,110.0
2CC8900667B,152.0
2CA97AD6223,155.0
2CB600C7C9E,155.0
2964A708895,230.0
295B3AB25EE,245.0
2BECE76D508,90.0
2C2A40B0295,9.0
2CDB082E6C4,9.0
2CB2C2D65AB,162.0
2C7DE6B39CC,162.0
2BF7F6EF712,162.0
2CA9786DB7E,162.0
2CB8E573D23,162.0
2BDF4847C02,162.0
2CD40699C03,162.0
2BCD2E38170,162.0
2C239A528E6,162.0
2C72E60D08B,162.0
2CCD952AE4E,162.0
2C2F5894007,162.0
2C906645098,162.0
2CB786C1CDB,162.0
2C727CA5943,154.0
2CAF7AA8DC2,154.0
2C76E99AC7D,154.0
2960B9AB715,230.0
2CEEE06AD20,90.0
2BE35C16B6A,106.0
2C0B39B44AA,110.0
2C7A6D011DC,103.0
2C51CC257D5,103.0
2CF9E0A105D,103.0
2CA29F06FD4,110.0
2C7CEF5C3C3,106.0
2C17B5EE546,152.0
2BE7D96792A,155.0
2BD447F4828,152.0
2CF2CD3A438,162.0
2CC76314A57,110.0
2CB1770792A,110.0
2CA6BAFACF5,103.0
2BE2768E5AA,155.0
2BD528C01B1,154.0
2BEBB9E96B7,155.0
2CB157E5D98,155.0
2C522EBA28C,174.0
2C2CB50D2D9,174.0
2958F5B795D,255.0
2BD2E240F65,9.0
2C39BE516DB,162.0
2CC1317F895,110.0
2CB53E2F789,155.0
2CDFEC77B63,155.0
2CB68DCC923,152.0
2C0F604C490,152.0
2CA0C1C363A,166.0
2C4107E569D,65.0
2C2EC7A2AE9,162.0
2CBA22CE755,162.0
29580EBFA4A,258.0
2963BE5C133,258.0
296A5852D2A,258.0
2CA914A403C,106.0
2CE9B65FE72,110.0
2BF856E9E1F,110.0
2C989265A65,103.0
2BE7E27C0E4,155.0
2BD9676E241,152.0
2C325C5D092,152.0
2CFF81E5599,174.0
2C2ACCA3162,5.0
2C9CE902107,130.0
2C829C8C6B8,90.0
2C9504B3E89,9.0
2C1EC3B6649,126.0
2BCFA06999D,106.0
2BF17DFF190,103.0
2BC5522B5BA,152.0
2C379127831,174.0
28E165C056F,255.0
28D8DB86308,255.0
2902DFA2CC0,255.0
2C1FECB40F4,95.0
2CB02A1C8BD,110.0
2C8737001DE,106.0
2BCA51D0507,152.0
2C47514FA44,152.0
2CC5753E9DF,141.0
2C67E2CFC49,155.0
2C05CB33351,155.0
2C5813A4A9C,155.0
2BF1A7BF53F,155.0
2C95F07067A,174.0
2C89A66375D,174.0
2C89B4BCED5,126.0
2933B36C644,258.0
29F5944012E,258.0
2AD7C59D6B0,77.0
2A6E1E0766D,237.0
28E236393FC,255.0
291F13E6025,255.0
290B94B3C1A,255.0
28E190FAC6C,255.0
2BD04CE49FE,126.0
2BF0F360223,138.0
2C4065D16AC,95.0
2C2F080610D,95.0
28E05C8695F,246.0
29D49C147B4,217.0
2971638212D,270.0
28E896A6F40,272.0
2910A48CF1C,272.0
2A0E65D535C,276.0
28D97FDA778,245.0
28D9F9146A3,255.0
29145996BC9,255.0
28E47829318,255.0
28E8728B15B,255.0
28EF79A25BD,255.0
2CB1E9EAEA6,126.0
290BBC6FE83,258.0
2C47580A1C4,77.0
2C07580D3A7,77.0
2CE92B691D9,76.0
28E03CCC5A3,245.0
28D09C861E4,245.0
29286930333,255.0
28DC8C3EDF6,255.0
29DFA06FA53,238.0
2CD907DAE8E,162.0
2A7EC159A08,138.0
2C41A24DE63,124.0
2C0F5BE84A1,124.0
2917FECC622,217.0
29674FF3BE4,217.0
2C71B581D6E,42.0
2910B76E872,255.0
2944F3D4746,271.0
2BCAED079C1,162.0
2BF2AE21789,96.0
2BE5DBE5884,154.0
2961DE1E28E,230.0
2CD2B3220E4,124.0
28F0A70F1E0,217.0
2962C64CC9D,245.0
2BD6831D3CA,126.0
2C40F425E93,123.0
2C5703D1BA7,78.0
2BDE8E1D7A0,76.0
2CE0836F21D,94.0
2C253E87E05,44.0
2C2BB7B59A3,42.0
2BE74795F92,24.0
297DC53C3D0,272.0
291675E4CD4,272.0
2A038AC83F7,238.0
2BCB811D081,162.0
2C969EA24F0,162.0
2C765EB4487,162.0
2CDE5A0E939,162.0
28FF0F2101D,255.0
2CAE3207634,110.0
298369EB41B,258.0
28F804744F9,258.0
2911104754C,258.0
294A926C5FD,258.0
2D2F078A299,258.0
28F3AF5B8BD,213.0
2CEBB3F1FF4,67.0
2CAABDAAA33,162.0
2C1CC2EE7D8,162.0
2CE91037F17,162.0
2C63EC5794B,162.0
2BEB55D95CF,162.0
2C831E24981,123.0
2BC42AC52C1,106.0
2CBDC0DA70D,155.0
2CEE205E183,123.0
29A7AD5FF24,246.0
2BC90A85A2D,45.0
28EC45EFD14,270.0
2919C378916,272.0
2D829FCBB66,272.0
2CED8FEB8D4,162.0
2C13438C7B6,162.0
2BEF7A0F146,162.0
2CE8FFC4E9C,162.0
2BF7178AEE0,162.0
2C0A4683C3B,162.0
2C793E7C204,131.0
2BFBD654925,123.0
2CCB75283E5,124.0
28F36619454,245.0
2962E0DF4FF,230.0
2C31214D4DA,90.0
2C897FE9179,9.0
2C479595A5B,110.0
2BD6C966244,155.0
2BEA729BE89,155.0
2BDE7420A14,152.0
2C0A4950478,123.0
2C21336DC84,124.0
2BE0715D430,124.0
2937E05A484,230.0
291CF9824A5,270.0
28F538BC3D2,270.0
2962D18171E,270.0
2A120F577AF,272.0
297FC1F24D6,272.0
290E12DC750,272.0
28D763A0780,272.0
297492A9AA4,272.0
29462DB091D,272.0
2979A3B586B,272.0
2BC818F1C8A,101.0
2C43D9294B6,123.0
2C0C5EB301A,123.0
2CB0FF3EDC3,174.0
294421001D5,255.0
291810F467A,255.0
29092E8D07B,248.0
2C59BB83002,77.0
2BD9B407834,77.0
2BFA6A43928,134.0
2CD067F35E9,76.0
2C3AB28A5EA,78.0
2CBB554698A,76.0
2CC9119FC27,94.0
2BFA0DCD8E5,162.0
2C149E00836,162.0
2BD53165283,162.0
2C9F7CE3B92,78.0
2C29D57C942,76.0
2909818FA86,271.0
2CED36200DE,162.0
2CE205AD3E3,162.0
2C6F7CC14AA,95.0
2C4425546A4,106.0
2CF08DE541B,154.0
2BFF90E8FE1,78.0
28E395B193C,255.0
292C198E768,230.0
2CD5B44FAE2,90.0
2C6BAD65A99,9.0
2C87AE04E13,162.0
2BC96A95530,162.0
2BD86316EC8,162.0
2C60837A16F,162.0
2C677BAB6D4,162.0
2C6AF38016C,162.0
2CBFAC759E7,162.0
2C2AD391058,162.0
2C4426E6F03,162.0
2983C700DDA,248.0
2C65BBEF3C6,152.0
2BC6440E4C6,76.0
2CE119FC142,94.0
29DA68F5386,270.0
2913A3B6B9B,272.0
2C1BBD10CA5,162.0
2C51CAA5618,162.0
2C6BA605EF5,162.0
2C41A26105A,162.0
2C1A4E91006,162.0
2C643989B2F,162.0
2BFB86608FF,162.0
2BCFA9E7D97,162.0
2BC81797AF4,162.0
2C2C8FCA70D,162.0
2C1EF66B788,162.0
2CC534A74B7,162.0
2BCC9C645D9,162.0
2CEF73D3E6A,110.0
2BD9626CE9C,155.0
2CB8B854B43,154.0
2C3B686EDDD,154.0
2CCB3854DA2,154.0
2C3C7CD7238,155.0
2BD06483EA7,155.0
2BD0B261AAC,152.0
2C5987511E8,152.0
2C85C352021,76.0
2C73AC93C71,76.0
2CFF2D381E5,77.0
2CA00062F04,94.0
2C853DB6658,3.0
2BC833D896F,162.0
2C712DE4BEC,162.0
2C8342F63F4,162.0
2C9FB942F61,162.0
2BCB6F03694,162.0
2CF70FA19B2,162.0
2C1F957023F,162.0
2C77EBFD437,162.0
2C0752EE7D7,162.0
2CF0DC2D027,162.0
2BD67B561AC,106.0
2C2105C6AE4,42.0
2C8EF26CAB6,42.0
28FA50B6456,245.0
2CE1B6F339B,90.0
2CCD0BF7436,162.0
28F23531C46,255.0
2BEFB9DF621,103.0
2CE33A6B178,103.0
2C675967F66,106.0
2CA5D456710,152.0
2C31BD017CB,152.0
2BD4984D174,155.0
2C97438C436,155.0
2C96F68FBC7,152.0
2CA7EF5BE0B,155.0
2CD57755195,155.0
2CF0F16E826,155.0
2C037D5AB5E,155.0
2CA975A7D05,77.0
2C3EF41EA72,77.0
2C27B8A027A,174.0
2BFA8B00CA3,174.0
2C1899F6D10,90.0
2C15BB69AC6,162.0
2CA14B63258,162.0
2C109808B2E,162.0
2CCECAD41E6,162.0
2CAA4922D44,162.0
2BD0E483E69,162.0
2C31346B8F7,162.0
2CB8FC7F52E,162.0
2C2BC2B5D92,154.0
2BDB9BEFC21,155.0
292EC3201BE,205.0
2BF95B1401F,174.0
2C961BCD12E,90.0
2BE3DEF2529,9.0
2BE6A406D37,162.0
2C532BF4EEC,162.0
28FC21DA4FA,255.0
2908E5BF614,255.0
2C2EB3A516E,90.0
2BF8BE9D4A6,162.0
2CBB5847C20,106.0
2BF7343F47A,110.0
2CC8053CF22,110.0
2C1B3B0DE80,155.0
2C0908E6145,155.0
2BD611A84BE,155.0
2927F72191A,205.0
290F338C6C7,269.0
292C821B117,255.0
292347DA9FA,230.0
2CED242FFC1,94.0
2C7CCDFCD3F,124.0
2BF336BD4CC,124.0
2C1BBF4BE0A,123.0
2BDAB551C39,124.0
2C7E4736460,124.0
2C2131B13C7,154.0
2BF656CFBCE,154.0
2C6E338479E,155.0
2C82601739E,155.0
2CF004C4FC1,155.0
2BCD8839E30,155.0
2BD344A6E32,155.0
2C1AD76F67F,155.0
2C737DA5B32,155.0
2C7AAA2D0A0,155.0
2BE4557A6EE,134.0
2C70589BB6A,174.0
28F8D0C5A97,245.0
29166DF23AE,254.0
29017A6F716,255.0
28FF1CE2332,255.0
2916CBA7322,255.0
28E0CFF3CD3,254.0
290D683B7D7,255.0
2C4CD559FEC,9.0
2C3C301A5AB,9.0
2C32BB33AD3,162.0
2C0CE625D77,162.0
2CC1CFA1545,162.0
2C05829AE98,162.0
290F60FBCF3,258.0
29274CCFED1,258.0
29377B42851,258.0
2C6D7247702,110.0
2CBCA55EB23,103.0
2CA093084E3,103.0
2C08968898A,106.0
2C96681810D,152.0
2CA60A09603,152.0
2C6E6E4F10F,152.0
2C79B9485C7,152.0
28D572F3897,271.0
2BD3038A69E,162.0
2C78EA74DC9,162.0
2C69897DCB0,162.0
2BC8BA578CD,162.0
2BE234D4699,162.0
2C7437281E3,162.0
2BE0C2CBF32,162.0
2CA72700090,162.0
2C253EB790B,162.0
290CE252EA4,258.0
2C164AD0BBA,106.0
2C10552DCA5,103.0
2C3A32306FD,154.0
28EFA5E1E78,217.0
28F47465B8F,271.0
29652E91CCB,271.0
2CDE40346F2,9.0
2BED4C0ECC8,138.0
2C58CE4E6C2,138.0
2CBBA3D87AC,155.0
2C83F4245AD,155.0
2C1FA96266A,155.0
2D385C43DEB,155.0
290E10C13DC,213.0
2BD19664407,174.0
2CB67723478,24.0
2CFF9E3ECEC,65.0
2CE52C195AF,162.0
2CB47FEB915,162.0
2CD1E971126,162.0
2BD1C2D8EA9,162.0
2935F9D73B6,220.0
28EB17F5A50,254.0
294424853F4,255.0
2C1EFD99627,95.0
2C1E22DF38A,95.0
28E6388EE48,217.0
2BD662372D4,24.0
2CD76BC6E7F,24.0
2C3AA6ACAD5,90.0
28D672F5DE1,258.0
2BC5BB1C4C8,106.0
2C87143BFC9,155.0
2C06F9097ED,155.0
2CC11431060,155.0
294AF1ADF61,205.0
28F2776C9C5,213.0
2931C34D951,272.0
290F5E787B0,272.0
29E1CED662F,272.0
28D05E74F53,272.0
290720C8D43,272.0
296FA7B980A,272.0
28D814A9FBC,255.0
28D3737DB4E,255.0
29193EFFCFD,238.0
2C2FE231298,138.0
28E0954FEDE,248.0
28FB95C70AE,258.0
28EE85256CE,258.0
28F2C941497,258.0
29788AC46DD,258.0
2BE66E0B69F,42.0
29CBE2B9426,204.0
2C6D694A53D,123.0
2CC4D81AD9B,123.0
2CCB22ECDEE,124.0
2CDD8F1716A,124.0
2CCC6871165,123.0
2C1BE563CC7,124.0
2C296CE20B6,123.0
2C9F51EA721,123.0
2C35AB9EB5F,123.0
2C10B0B99C8,123.0
2C33F62E65C,124.0
2C80E81A5E8,124.0
2CB252E10CE,152.0
297EDAE4678,272.0
2C0931E16A6,126.0
2CB3BF7DCFB,123.0
2CE39C1E899,124.0
2CCE76790B6,124.0
2C492FE49B1,134.0
2CDEC0F0578,76.0
2BDF187744A,76.0
28F6D8AC049,217.0
2C8465A60B3,28.0
2CA7C794652,42.0
2A11438A928,237.0
2CFF736A1F8,162.0
2CC8C4DEF63,162.0
2CBFB95F445,162.0
2CBCBC552FF,162.0
294C46C83BB,246.0
28CEEBD2918,213.0
2910B0D42AA,213.0
2CC39E5A1F0,44.0
2BCEE26D3B2,42.0
2C708B28A83,24.0
2BCABF78D32,65.0
2CD618018A1,162.0
2CDE68C6013,162.0
2C39CBF7B52,162.0
2CAA0BAEAA2,162.0
2CA82EADA3E,162.0
2C235C1D82D,162.0
2CB947ABF22,162.0
2BE88761865,162.0
2C1D4C1E1B9,162.0
2CFFDD0327E,162.0
2CF2B184698,162.0
2C152B9D557,131.0
2BF81144591,131.0
2C065418755,138.0
28DA1733A04,246.0
2BC917C0F81,42.0
2C2778A64CF,42.0
2BEF4629ECF,42.0
2BE471287E7,90.0
2BE17B1D1C8,77.0
2C29B9FFDC0,124.0
28F2C144CCB,270.0
297E8E72B1D,272.0
297C42072F0,272.0
2A09CE2495B,272.0
2924070A238,272.0
2912326AE4D,272.0
29561FD2172,272.0
2C021FC61E5,77.0
2C30B2AFBCD,101.0
2BDCDED7DB6,99.0
2BE7D91DADB,99.0
2BF64E72EDA,101.0
2C218C6D4DA,80.0
2CE3EDD84CD,96.0
2C7B2A3A3EA,124.0
2BDBB022783,123.0
2BE5B0E52C1,123.0
2C07B92609F,124.0
2BDCE34C60F,124.0
2C5A982470F,124.0
2A76EC2C6DD,124.0
2C1E971D22A,141.0
2C0CCB9534D,155.0
28F387062D5,230.0
2CD92497FEB,124.0
2C1880D76AA,124.0
2C40E3DF803,124.0
2C79C1C583A,124.0
290F8F32EC1,238.0
29609EA1396,255.0
28ECD0C14DB,255.0
2CF6729260F,162.0
2C242C1236A,162.0
292CDEF0766,248.0
295AF1411D4,230.0
2C39C1710B8,90.0
2C6D0134B56,162.0
2CE61F043CD,162.0
2CBB18A5F68,162.0
2CEE80FAB99,162.0
2BCBCFC5D0A,162.0
2CC1330096E,131.0
2CBD5028089,155.0
2C936CEA675,154.0
2C175E9877D,134.0
2C398834BA8,78.0
2CC61E8398A,94.0
2C2D2490ECF,90.0
2BE3BE69479,162.0
2BE9EF7C8B1,106.0
2BEE9C48A8A,106.0
2CD55BB625C,155.0
2C221710C0C,90.0
2CB40AD74A1,90.0
2C6858F38AF,90.0
2BDCB5A1071,162.0
2C377E691AE,162.0
2CCBBC8A169,162.0
2C2FC289D0C,123.0
2BCF3DA0FE2,124.0
2BF3F9B2DEE,110.0
2BFF66A4154,106.0
2C756192C54,155.0
2C5E1326A61,155.0
2C40FE73AD6,155.0
2CDC1C75684,155.0
2C47C5C453C,155.0
2C7F6DD570C,155.0
2BE2F0BCE29,174.0
2C5AE1227D1,7.0
2CAE977A475,90.0
28EE8CB4223,255.0
2CEF44146AA,103.0
2C0D602B0ED,103.0
2CED8CC644F,106.0
2BD04731DC9,155.0
2C2D8429A0A,152.0
2CA4EF79F38,152.0
2CB78D29682,155.0
2C3884A6A7B,155.0
2C2CCCD2B70,155.0
2C5F4F78DF3,155.0
2C26BBB1A2F,155.0
28FEA619DFD,237.0
2C25AA6B577,162.0
2CAF43C24EE,162.0
2C99E5B9B23,162.0
290184E9D44,255.0
2BF749C13B0,110.0
2CF00BCC6AB,110.0
2BF366BEA6D,110.0
2CC77F6BBE4,103.0
2BE3E594B5F,110.0
2C2C8363D1C,110.0
2CF4109335F,110.0
2C70ED41DAD,103.0
2CE2470663E,103.0
2BF0126BB1F,103.0
2CD3E846210,155.0
2C777E1F65E,152.0
2C971BE51FC,152.0
2C9DB116232,152.0
297DDB29229,246.0
2CDDC076C9F,174.0
28F4340A5D9,245.0
28FAB60C5C1,245.0
2BD677DAE33,90.0
2C6F0A8C2DC,162.0
2C7A6944449,106.0
2BD76A704EB,155.0
2C714857DEB,155.0
2C8C7BA95CC,155.0
2BE75043C27,155.0
2C9D8FBCA1D,28.0
2CFA295F53D,65.0
28E2DF629B4,272.0
2A0FBDEB36B,230.0
2BE5F7C7881,90.0
2BE55D68045,90.0
2C1D9BE17BD,90.0
2C907EA6A02,162.0
2C8F6DF913B,162.0
2CF69222D34,162.0
2C5A3ABD25A,162.0
2CF373E631C,162.0
2C9EB9279B1,162.0
2CE581D5D8E,162.0
2C0DBED49B5,95.0
2BF38894564,95.0
2C2B4E0D396,95.0
2CA7D005BE7,110.0
2CCE9844D07,90.0
2C9FA0EDA63,90.0
