MAGIC_KEY,MEAT
2CCC96D1C03,1.3
2CCC9708FE9,0.0
2CCC98077E3,1.3
2CCC99D3627,2.2
2CCC9BA34A2,2.7
2CCC9C7F157,1.8
2CCC9D9A9EE,2.5
2CCC9E8F342,2.2
2CCCA15D5F0,1.5
2CCCA1CF665,4.4
2CCCA2715A7,2.2
2CCCA365B34,0.0
2CCCA3D02C9,2.4
2CCCA6DC321,2.2
2CCCA77789F,2.2
2CCCA86B69E,1.5
2CCCA960F0E,4.4
2CCCA9DC2D4,2.2
2CCCAA6C302,1.3
2CCCAB7F764,0.0
2CCCAB934B0,1.3
2CCCABE6650,1.8
2CCCACAD2D6,2.2
2CCCADD5767,1.8
2CCCAE5A9D3,2.2
2CCCAF0950F,2.2
2CCCAF65272,0.0
2CCCAFC5F28,1.3
2CCCB091EC8,1.5
2CCCB106503,4.4
2CCCB2C93BD,1.8
2CCCB4AF54A,2.2
2CCCB52D664,4.4
2CCCB5D504E,1.8
2CCCB5EDCED,1.3
2CCCB643BE1,1.3
2CCCB64DE4E,2.2
2CCCB78910F,4.7
2CCCB865919,2.2
2CCCBA0DCFC,2.2
2CCCBA7DF39,2.2
2CCCBAC0C36,2.2
2CCCBB0B213,2.2
2CCCBB7ACC2,2.2
2CCCBBCD30D,2.2
2CCCBBE2E91,2.2
2CCCBC486D3,2.2
2CCCBCC5C98,2.2
2CCCBD010B5,2.2
2CCCBE9B1F4,1.3
2CCCBEA90D1,2.4
2CCCBF4D5D9,2.2
2CCCBF8862F,1.5
2CCCC1F5860,2.2
2CCCC2095AC,4.4
2CCCC21216F,2.2
2CCCC2A9E44,0.0
2CCCC3255D1,2.2
2CCCC35A02A,2.8
2CCCC3BED17,1.5
2CCCC502B9B,2.2
2CCCC506444,2.0
2CCCC5A7831,1.8
2CCCC5B222C,1.8
2CCCC5C79E9,2.4
2CCCC693989,1.5
2CCCC6EE042,1.1
2CCCC769B96,2.2
2CCCC9319A3,2.2
2CCCCAB26B5,2.2
2CCCCAB7241,1.8
2CCCCB4EB4F,2.2
2CCCCB6E579,2.2
2CCCCD7E764,2.2
2CCCCD88243,0.0
2CCCCDC109A,2.2
2CCCCE81AEA,1.5
2CCCCE8CC73,1.5
2CCCCECADE4,0.0
2CCCCED2E52,2.2
2CCCCF571A2,2.2
2CCCCF8E1C1,1.8
2CCCD053F2B,2.2
2CCCD098699,3.3
2CCCD0F5318,2.4
2CCCD18809A,2.2
2CCCD275C63,1.5
2CCCD321684,1.5
2CCCD32CBD4,2.2
2CCCD3692D4,4.4
2CCCD3FAD73,2.2
2CCCD431604,1.8
2CCCD43F8A8,1.5
2CCCD56F252,2.2
2CCCD7113FF,0.0
2CCCD74A256,2.5
2CCCD85D6B8,3.6
2CCCD9105F2,1.3
2CCCD9B70C0,4.0
2CCCDA540AF,3.3
2CCCDB7F294,2.2
2CCCDB823AF,1.8
2CCCDC4B5FB,2.2
2CCCDD25C06,0.0
2CCCDDE0BAE,2.2
2CCCDE3086C,0.0
2CCCDE6CF6C,2.2
2CCCDEFF927,2.2
2CCCDF3529C,2.2
2CCCDF3C3EE,3.3
2CCCE00ED52,2.2
2CCCE08C6DE,2.2
2CCCE0C18C5,1.5
2CCCE11BBB7,2.4
2CCCE12F175,2.4
2CCCE25BA04,2.2
2CCCE28C7ED,2.2
2CCCE2C70B5,2.2
2CCCE30BBEA,2.2
2CCCE36D7BC,2.2
2CCCE36FD82,2.2
2CCCE376746,2.2
2CCCE3D378C,2.2
2CCCE4A0A0F,3.6
2CCCE65965C,2.2
2CCCE65C777,2.4
2CCCE6735DE,1.5
2CCCE832828,1.5
2CCCE9C0C89,2.2
2CCCEA7FC68,2.4
2CCCEC46792,1.5
2CCCED0E334,0.0
2CCCED34722,2.2
2CCCEE2A359,1.8
2CCCEE8464B,1.3
2CCCEFDEF6F,1.8
2CCCEFE684F,2.2
2CCCF16F208,2.2
2CCCF20D8A1,2.2
2CCCF28EAD6,2.2
2CCCF29BE5E,1.5
2CCCF3BFEF1,2.2
2CCCF3DB156,2.9
2CCCF3F50D8,2.5
2CCCF4A30BF,1.5
2CCCF51F3A1,1.8
2CCCF5B6521,2.2
2CCCF74822B,2.2
2CCCF8944E4,2.2
2CCCF8E3286,2.2
2CCCF8F3362,4.4
2CCCF9684F2,1.5
2CCCF9B81B0,2.2
2CCCF9FBDC9,2.2
2CCCFA35F03,4.4
2CCCFA5B3D5,2.2
2CCCFA62527,2.2
2CCCFBE5BC6,2.2
2CCCFEB7AE4,1.8
2CCCFF36753,2.2
2CCCFF89CBA,2.2
2CCCFFCBE62,2.2
2CCCFFD1CD1,2.2
2CCD0148F04,4.0
2CCD01A9BBA,1.3
2CCD01C921D,2.2
2CCD01CF453,2.4
2CCD025CEBB,2.2
2CCD02E7F96,1.6
2CCD04AF9DC,0.0
2CCD0611819,1.8
2CCD0658186,1.5
2CCD074CADA,1.5
2CCD07EC81D,2.2
2CCD07F62FC,3.6
2CCD085150A,2.2
2CCD0967E4E,0.0
2CCD0A66DD6,1.8
2CCD0B8AE69,2.2
2CCD0BAFF74,2.2
2CCD0BF7436,2.2
2CCD0D4A47A,2.2
2CCD0D53B92,1.5
2CCD0D986C7,2.2
2CCD0DF8828,2.2
2CCD0DFC85F,2.5
2CCD0EFECC9,1.8
2CCD0FA395F,2.2
2CCD101432A,2.2
2CCD10DCA21,2.5
2CCD10F52F9,2.2
2CCD12327B9,2.2
2CCD125E288,3.6
2CCD12644BE,1.6
2CCD12CD970,2.2
2CCD1302F1E,2.2
2CCD131ECD8,2.2
2CCD13692B5,1.5
2CCD141949B,2.2
2CCD151C821,2.2
2CCD1547B62,2.2
2CCD15827F1,2.0
2CCD15A716E,2.2
2CCD1605497,2.2
2CCD16A6884,2.2
2CCD17AD4B3,4.4
2CCD18902BA,1.5
2CCD1896129,2.2
2CCD18B71FD,2.2
2CCD18D337E,2.2
2CCD1AC42CD,2.2
2CCD1B2809E,1.8
2CCD1B6932A,3.3
2CCD1F2464C,2.2
2CCD20B5BC8,3.6
2CCD212A203,2.2
2CCD21B1DFC,2.2
2CCD21BE268,2.9
2CCD239C387,2.2
2CCD2402EAC,1.8
2CCD25087F8,1.3
2CCD2511B49,2.2
2CCD251A70C,2.2
2CCD254164F,2.2
2CCD258E5B9,2.2
2CCD26B2A13,2.9
2CCD26C767B,2.4
2CCD2981BDD,2.9
2CCD298F32C,1.8
2CCD29BA2A6,2.2
2CCD29E2C5A,0.0
2CCD2B71482,1.5
2CCD2B7D160,2.2
2CCD2C3B223,0.0
2CCD2C81F57,2.2
2CCD2CC9052,2.2
2CCD2D3F88C,2.2
2CCD2FA1934,4.0
2CCD3027ABC,2.4
2CCD311CB9E,3.3
2CCD3176AC9,2.2
2CCD31B53C8,2.2
2CCD323ADC2,4.0
2CCD3294198,4.4
2CCD334217F,0.0
2CCD3443A94,2.4
2CCD349DD86,2.2
2CCD35A05B7,1.5
2CCD35D5010,2.2
2CCD35D97D5,1.3
2CCD3709CD4,2.2
2CCD37E55C2,1.8
2CCD396D05F,0.0
2CCD3A15965,2.2
2CCD3B99B59,2.2
2CCD3C9BFC3,2.4
2CCD3D05FCA,2.2
2CCD3D41B75,2.5
2CCD3F48281,2.4
2CCD3F6C0A9,2.2
2CCD3FEC3C2,1.8
2CCD3FFF5B9,1.5
2CCD4016059,2.0
2CCD408D021,1.8
2CCD42F96FD,2.2
2CCD435AF08,1.3
2CCD442451B,2.2
2CCD44C8DEA,4.4
2CCD44DA570,2.2
2CCD47B13E1,1.8
2CCD49179E3,1.6
2CCD49A1F69,1.5
2CCD4D964A9,1.8
2CCD4DEB0BA,3.3
2CCD4F4F884,2.2
2CCD4F5CFD3,3.3
2CCD4F8F09F,4.4
2CCD4FCCA82,1.3
2CCD5006067,2.9
2CCD50EB434,0.0
2CCD5177F80,4.4
2CCD5293817,1.8
2CCD53C44A4,2.2
2CCD55156B0,0.0
2CCD55A4B89,1.8
2CCD569146F,1.3
2CCD5775CE7,1.8
2CCD5837653,2.9
2CCD593D366,2.2
2CCD59C0B61,2.2
2CCD5C5BE27,1.8
2CCD5D25BC8,1.8
2CCD5D57506,2.9
2CCD5D644C7,1.8
2CCD5EBF940,1.5
2CCD5F2B77F,2.5
2CCD5F4EA52,2.9
2CCD5FC4370,2.2
2CCD60D8327,1.8
2CCD62540E6,1.8
2CCD6272BF4,2.2
2CCD6318018,3.3
2CCD638D1A8,2.2
2CCD63933DE,1.3
2CCD64AD204,1.8
2CCD65065DA,0.0
2CCD653558B,2.2
2CCD654B89D,1.8
2CCD65CAC9A,1.8
2CCD65E5EFF,2.4
2CCD684CB33,2.2
2CCD6B59319,1.8
2CCD6B9308C,1.3
2CCD6BFC177,2.0
2CCD6CAACB3,2.9
2CCD6EC1FF0,2.2
2CCD6FD7DDF,2.2
2CCD7000793,2.2
2CCD7012E35,4.0
2CCD7062365,1.1
2CCD711749E,3.6
2CCD71942D5,2.4
2CCD72149B5,2.2
2CCD72FC70F,2.2
2CCD759EEEE,2.2
2CCD7632037,2.2
2CCD76F3215,2.5
2CCD7721DFF,4.4
2CCD7933A5B,2.0
2CCD79FDBC3,1.5
2CCD7CE2911,4.0
2CCD7DD909D,2.4
2CCD7F96876,2.9
2CCD7FD8DE5,1.5
2CCD800CCE9,1.5
2CCD8016B8F,1.5
2CCD80343BA,1.8
2CCD80E1C13,2.2
2CCD81D7483,1.8
2CCD822F1AF,2.2
2CCD841B1AB,3.3
2CCD8425BA6,2.2
2CCD84F22D4,1.3
2CCD8599530,2.2
2CCD859BEBD,2.4
2CCD85C44AA,2.2
2CCD85F70CB,2.2
2CCD87BC912,2.2
2CCD8A409AA,2.2
2CCD8AB53AC,2.5
2CCD8B90C9A,2.2
2CCD8C767F5,2.2
2CCD8CE6DF9,3.6
2CCD8D7577D,2.2
2CCD8DFC45A,3.6
2CCD8E7FC55,0.0
2CCD8EA0962,2.9
2CCD8EFFBA7,2.9
2CCD911E3FD,2.2
2CCD91BC308,2.2
2CCD92AC497,1.5
2CCD932D6CC,3.3
2CCD9364AB2,2.2
2CCD93E4276,0.0
2CCD93F4352,1.5
2CCD945175F,2.2
2CCD94DB190,2.2
2CCD94FABBA,2.2
2CCD9516D3B,1.3
2CCD952AE4E,2.2
2CCD953E40C,2.2
2CCD964FDFD,2.2
2CCD97052FD,2.2
2CCD97419FD,2.5
2CCD977553A,0.0
2CCD9891198,0.0
2CCD98A1A02,1.3
2CCD98AAD53,2.2
2CCD98E68FE,1.3
2CCD9A0F51D,2.2
2CCD9ABF703,1.3
2CCD9AECC43,2.4
2CCD9B32A5B,2.2
2CCD9B8C986,2.2
2CCD9BE0E09,2.2
2CCD9CDAA77,2.2
2CCD9F16731,2.2
2CCD9FCC3BF,0.0
2CCDA00D284,3.3
2CCDA16B451,2.9
2CCDA2333BA,1.8
2CCDA2782B6,2.2
2CCDA2892AE,3.3
2CCDA357814,2.9
2CCDA5714DE,0.0
2CCDA634C82,2.0
2CCDA763349,2.2
2CCDA77A1B0,2.2
2CCDA77C776,0.0
2CCDA8C49F8,1.5
2CCDA98AB29,2.2
2CCDAC12BF8,4.4
2CCDAD24D77,3.6
2CCDAE03B47,2.2
2CCDAE8C65C,2.4
2CCDB11C00B,2.9
2CCDB2EA04E,3.3
2CCDB31FD8A,2.2
2CCDB325832,1.5
2CCDB3DCF31,1.5
2CCDB435024,4.4
2CCDB510184,1.3
2CCDB5C6967,2.2
2CCDB619ECE,2.2
2CCDB631C51,2.2
2CCDB6CD596,4.4
2CCDB7120CB,2.2
2CCDB71A8C7,2.2
2CCDB7BC07B,2.2
2CCDB7D32A9,2.9
2CCDB8610D8,1.8
2CCDBB71CBC,2.2
2CCDBC6EE0C,2.2
2CCDBCAF543,2.2
2CCDBEE758D,0.0
2CCDBF73584,2.2
2CCDBFBC87E,2.2
2CCDBFC855C,4.4
2CCDC0719B7,2.5
2CCDC18C332,2.0
2CCDC254662,1.5
2CCDC361100,4.0
2CCDC398C74,1.3
2CCDC3AB316,2.2
2CCDC44F457,2.2
2CCDC65500E,1.3
2CCDC693CD4,2.2
2CCDC733289,1.5
2CCDC849BCD,2.9
2CCDC85DCE0,2.2
2CCDC95F9BC,2.7
2CCDC9E797C,2.4
2CCDCA04652,3.3
2CCDCA25726,2.4
2CCDCB8E2EE,2.2
2CCDCBCB17C,2.4
2CCDCC11722,2.2
2CCDCE04870,2.2
2CCDCE8BCDB,2.2
2CCDD10005E,2.4
2CCDD194C18,4.4
2CCDD22DBD0,2.2
2CCDD3B9A6B,2.2
2CCDD3BFCA1,1.5
2CCDD55B851,2.2
2CCDD6347B2,4.4
2CCDD64501C,0.0
2CCDD67B4E6,2.7
2CCDD7859BE,2.2
2CCDD8BBD2C,3.3
2CCDDA525C2,2.4
2CCDDC5AB06,2.2
2CCDDE93A6C,2.2
2CCDDED63A2,2.2
2CCDDEDF32C,1.5
2CCDDF399E5,0.0
2CCDE296617,1.5
2CCDE2BC63E,4.4
2CCDE3F661C,1.3
2CCDE590B22,1.8
2CCDE62BCD9,2.2
2CCDE69CE32,1.3
2CCDE8235EC,4.4
2CCDE8DACEB,2.2
2CCDE9A6136,2.9
2CCDEB5B4DA,0.0
2CCDEB5B8A1,2.2
2CCDEB8FB6C,1.5
2CCDEC6B093,2.5
2CCDEC721E5,1.8
2CCDED44B49,2.0
2CCDED78E14,1.8
2CCDEDF056A,1.5
2CCDEFE499B,2.9
2CCDEFE76EF,1.3
2CCDF1432F6,2.4
2CCDF2C1A42,2.2
2CCDF3B180A,1.8
2CCDF535270,2.5
2CCDF5FE4BC,1.8
2CCDF6B6349,3.3
2CCDF6C05B6,2.2
2CCDF7747D3,1.5
2CCDF861C0E,0.0
2CCDF9A4021,1.5
2CCDF9CDCB8,0.0
2CCDFC53F4F,1.5
2CCDFCF881E,2.5
2CCDFD5910D,2.2
2CCDFDCF947,1.3
2CCDFEA8C6F,2.4
2CCDFEF2330,2.2
2CCDFF234E0,2.2
2CCE00E90EE,3.3
2CCE014E569,2.2
2CCE01BDC51,2.4
2CCE02481D7,0.0
2CCE02848D7,0.0
2CCE02D32B2,3.3
2CCE048A855,2.4
2CCE04A312D,0.0
2CCE0563B7D,2.2
2CCE058904F,3.3
2CCE077AEBA,2.5
2CCE07E83A3,4.4
2CCE0848504,1.5
2CCE0863EF7,2.2
2CCE0A87E2E,2.2
2CCE0A960D2,1.3
2CCE0AB8FDE,2.4
2CCE0B29D70,1.8
2CCE0B41AF3,2.2
2CCE0B41EBA,2.2
2CCE0F39515,2.0
2CCE1119BFA,1.8
2CCE11F8603,4.0
2CCE14859EC,2.2
2CCE1586F3A,3.3
2CCE1594689,1.8
2CCE16CC468,1.5
2CCE175937B,2.2
2CCE175F5B1,2.2
2CCE17D4ECF,1.5
2CCE184E096,2.2
2CCE196552F,1.8
2CCE1A8118D,4.0
2CCE1B4EF65,1.5
2CCE1BE2FCA,1.8
2CCE1C8C05E,0.0
2CCE1E3D004,2.9
2CCE1FC3B85,2.9
2CCE203BE30,2.2
2CCE209A520,1.6
2CCE232D3B1,0.0
2CCE248570F,2.2
2CCE268E3E1,2.2
2CCE26A5248,1.5
2CCE26DD911,2.4
2CCE28D6140,1.8
2CCE2A05AEA,1.3
2CCE2AFE0AE,1.8
2CCE2C54D62,2.2
2CCE2D6D8A5,2.9
2CCE30C8A66,1.5
2CCE3174487,3.6
2CCE3262050,1.5
2CCE35BDD66,2.2
2CCE35FD948,2.2
2CCE36DC718,2.0
2CCE374F6A9,2.2
2CCE38144F7,2.4
2CCE3874DE6,1.5
2CCE38A5F96,1.5
2CCE38E57B1,1.8
2CCE394CA64,2.2
2CCE39A12AE,1.5
2CCE3A7C40E,4.0
2CCE3B46D04,4.0
2CCE3B4B102,2.4
2CCE3BA2E2E,2.2
2CCE3BE2A10,2.4
2CCE3C0AC36,1.6
2CCE3EBAB64,2.2
2CCE3F2CFA0,2.2
2CCE3F56870,2.2
2CCE40AA042,2.0
2CCE410744F,2.2
2CCE4252F7A,4.0
2CCE42F124C,2.2
2CCE43672F8,2.2
2CCE43A5BF7,1.5
2CCE447CD20,2.2
2CCE4586E31,1.8
2CCE458A6DA,3.3
2CCE462A41D,1.3
2CCE472AE16,2.2
2CCE47D7EE1,1.8
2CCE49318E9,2.2
2CCE4955711,0.0
2CCE4B67AFB,1.5
2CCE4C0E202,1.8
2CCE4C7FEB0,2.2
2CCE4D35B3E,1.5
2CCE4DF9A70,0.0
2CCE4EFEFF5,1.5
2CCE50BE23F,2.9
2CCE51C8717,2.2
2CCE550D98D,2.2
2CCE5582EE4,2.4
2CCE566207B,1.8
2CCE56B64FE,2.2
2CCE5873182,2.2
2CCE58AB484,2.2
2CCE59B51CE,1.3
2CCE5A873A4,2.2
2CCE5B3F231,1.5
2CCE5BE7B37,1.8
2CCE5D121C7,3.6
2CCE5DA5E65,1.3
2CCE5DAB90D,1.3
2CCE5DE1A10,2.2
2CCE5E99C64,2.2
2CCE5FAA739,2.2
2CCE62C2FC4,2.2
2CCE63674CC,1.8
2CCE63B4436,4.4
2CCE64FE4F0,2.2
2CCE653EC27,1.3
2CCE66032E7,2.5
2CCE6686354,1.3
2CCE6707D17,1.8
2CCE67F9550,2.2
2CCE686A6A9,2.2
2CCE69EE4D6,1.3
2CCE6A6EF7D,1.3
2CCE6C3E2A3,2.4
2CCE6D342A1,4.4
2CCE6E14354,2.2
2CCE6F3F539,2.7
2CCE6FFD5FC,2.4
2CCE706BA01,1.8
2CCE70CE8B6,1.8
2CCE7280B3F,2.4
2CCE73C4235,2.4
2CCE7487DA0,2.2
2CCE7512AB4,2.4
2CCE7515441,3.6
2CCE75601AC,4.4
2CCE7646FEA,2.7
2CCE7664FA3,2.2
2CCE76790B6,1.6
2CCE772C77E,2.9
2CCE775CA12,2.2
2CCE77ED1CE,1.5
2CCE79F9749,1.3
2CCE7BBA7CB,2.2
2CCE7BED025,2.4
2CCE7C3C91C,2.2
2CCE7CEC374,4.8
2CCE7D3A988,2.2
2CCE7D51061,2.9
2CCE7D57A25,1.5
2CCE7DD9B76,1.3
2CCE7EBA77E,1.3
2CCE7F7627B,2.5
2CCE805BA0F,2.4
2CCE805FA46,2.4
2CCE80D29D7,1.5
2CCE81F266C,2.2
2CCE8373ED3,1.3
2CCE8381622,2.9
2CCE83A672D,2.4
2CCE84537F8,2.4
2CCE8542A6B,4.0
2CCE8615B5D,1.8
2CCE8675530,3.3
2CCE870F404,2.4
2CCE884B21A,0.0
2CCE887B0E7,2.2
2CCE88FF437,1.8
2CCE8973A72,3.1
2CCE8A5F803,1.6
2CCE8AA9DE0,2.2
2CCE8ACC925,4.4
2CCE8ADD18F,2.2
2CCE8B76147,0.0
2CCE8BEF30E,1.8
2CCE8C0FC54,1.5
2CCE8CA0410,2.2
2CCE8D38873,1.3
2CCE8E25520,1.3
2CCE8E34AA7,2.4
2CCE8E45311,2.2
2CCE8FA078A,2.2
2CCE8FD3772,2.9
2CCE90B4ECF,2.4
2CCE91298D1,2.2
2CCE920374E,1.5
2CCE92735C4,4.0
2CCE936D9C0,2.2
2CCE95B6A02,2.2
2CCE96110BB,2.4
2CCE965D109,4.0
2CCE96FCA85,1.8
2CCE979035C,1.3
2CCE97CD978,2.0
2CCE97F5F65,1.3
2CCE9844D07,0.0
2CCE988D4AC,0.0
2CCE9BF3F84,2.2
2CCE9D2392E,2.2
2CCE9D8E48A,2.2
2CCE9E70B03,2.2
2CCE9E9639C,2.2
2CCEA0AD6D9,1.8
2CCEA29B146,2.2
2CCEA2B2374,2.2
2CCEA323106,1.8
2CCEA329E91,2.2
2CCEA374BFC,2.4
2CCEA585575,1.5
2CCEA76E81D,2.2
2CCEA7D9B07,2.2
2CCEA92CB4B,3.3
2CCEAA8ED4F,2.2
2CCEAB858A2,2.5
2CCEACCA642,1.8
2CCEAD26EFA,1.5
2CCEAE1BC15,2.2
2CCEAEDFF0E,2.2
2CCEB02F2E2,2.2
2CCEB05A9EA,2.2
2CCEB0B50A3,2.2
2CCEB0EB56D,4.4
2CCEB1C2A5D,2.4
2CCEB2ABA9A,2.2
2CCEB348A89,1.1
2CCEB4CDF60,2.2
2CCEB4E6BFF,2.2
2CCEB53E92B,2.2
2CCEB7A9596,2.2
2CCEB7EA45B,1.3
2CCEB80D72E,2.2
2CCEB98A7D0,2.2
2CCEBA80B95,2.2
2CCEBB1A2DB,2.2
2CCEBB67245,1.5
2CCEBB79CAE,2.4
2CCEBD1B6CD,0.0
2CCEBF9EFD7,2.2
2CCEBFBB51F,2.5
2CCEC02C678,2.9
2CCEC04A9F8,4.0
2CCEC0EFE1C,2.9
2CCEC2963C7,0.0
2CCEC38AD1B,2.2
2CCEC4C676A,2.2
2CCEC585382,2.2
2CCEC5B19A6,1.3
2CCEC5E54E3,2.2
2CCEC5E9CA8,1.8
2CCEC71F4C1,2.5
2CCEC97148D,0.0
2CCECA63454,1.8
2CCECAC0C28,2.4
2CCECAD41E6,2.2
2CCECB42D79,2.2
2CCECB90471,1.8
2CCECC9D2D6,2.2
2CCECCB6E91,2.2
2CCECCCFB30,2.2
2CCECE9D01E,2.2
2CCECEA1F71,2.9
2CCECF0F821,1.8
2CCECF8D93B,2.2
2CCED0F3021,2.2
2CCED1A2E40,4.0
2CCED1C20DC,1.5
2CCED2E9A18,1.3
2CCED30907B,1.3
2CCED369D31,2.2
2CCED37F127,2.2
2CCED3B289D,1.5
2CCED4428CB,4.0
2CCED52805F,4.0
2CCED667357,2.9
2CCED691B43,2.2
2CCED6B99A2,3.6
2CCED94078E,1.3
2CCED976103,2.2
2CCED9CED4B,1.3
2CCEDAD6108,2.2
2CCEDDFA2AA,3.6
2CCEDE2925B,2.9
2CCEDEA27E9,1.5
2CCEDEBE5A3,2.2
2CCEE00645E,4.0
2CCEE00F021,2.4
2CCEE062588,1.8
2CCEE18E2C2,2.2
2CCEE1C8B8A,4.0
2CCEE20AD32,2.2
2CCEE2B0156,2.2
2CCEE4CB103,2.2
2CCEE4ED4BA,1.8
2CCEE5937FA,2.4
2CCEE6417E1,2.2
2CCEE731D37,4.4
2CCEE7F54DB,2.2
2CCEE8A9ABF,1.8
2CCEE8C1FD0,2.2
2CCEE949BC9,1.5
2CCEE9501C6,2.2
2CCEE95FB14,2.9
2CCEE9C2602,1.8
2CCEEA069A9,3.3
2CCEEA113A4,2.9
2CCEEA2679A,0.0
2CCEEA395CA,1.3
2CCEEE9CE2B,0.0
2CCEEEF1A3C,3.3
2CCEEFE6B1E,2.2
2CCEF0B1BA2,3.6
2CCEF0EF94C,1.8
2CCEF104D42,0.0
2CCEF23E592,1.5
2CCEF5047D2,2.2
2CCEF50C0B2,2.2
2CCEF52EFBE,1.3
2CCEF5F6B60,2.5
2CCEF75C246,2.2
2CCEF7E1C40,1.3
2CCEF86EB53,2.4
2CCEF8C687F,4.0
2CCEF939082,1.3
2CCEF93BDD6,2.4
2CCEFA1F36B,2.0
2CCEFBC4DC1,1.3
2CCEFC234B1,2.2
2CCEFC3D433,2.2
2CCEFCA3B91,2.2
2CCEFCD913F,4.4
2CCEFD4CC25,4.4
2CCEFDB7781,2.4
2CCEFE6A2F4,2.2
2CCEFF51132,2.4
2CCEFF910DB,1.6
2CCEFFDEB9A,1.5
2CCF0004433,2.4
2CCF011C05A,2.4
2CCF0170C6B,2.5
2CCF02191AA,0.0
2CCF0261D16,2.2
2CCF02624A4,0.0
2CCF032899C,2.0
2CCF0362348,2.2
2CCF04BC117,0.0
2CCF05AB751,3.3
2CCF070A0AC,1.5
2CCF0834ECA,2.7
2CCF0876CAB,2.2
2CCF0A27C51,2.2
2CCF0B92A18,2.2
2CCF0C0DA17,3.3
2CCF0CB79C7,2.2
2CCF0CE037B,2.4
2CCF0E5BD73,2.2
2CCF0F56536,1.3
2CCF102522A,2.9
2CCF1099FF3,2.2
2CCF113A4C4,2.2
2CCF120A0D4,0.0
2CCF1217095,3.6
2CCF13609C1,2.2
2CCF13D22A8,3.3
2CCF144C38B,2.2
2CCF15D10D4,1.6
2CCF163A1BF,0.0
2CCF16E4536,0.0
2CCF1746896,2.4
2CCF18B65B0,1.5
2CCF18FED55,2.2
2CCF1A4739E,1.8
2CCF1B3404B,1.5
2CCF1BAAC4C,1.5
2CCF1BFC37B,1.5
2CCF1CFAB75,2.2
2CCF1D515BE,2.9
2CCF1E066F7,1.8
2CCF1E8444A,2.2
2CCF1EDEB03,2.2
2CCF1F5C856,2.2
2CCF220E5BC,1.5
2CCF22A93AC,4.4
2CCF22CB763,1.8
2CCF233A2F6,2.2
2CCF23B3C4B,2.2
2CCF24F8DB2,2.2
2CCF254338F,2.5
2CCF2566DF0,2.2
2CCF2581500,3.3
2CCF272A438,2.4
2CCF277B7A0,4.0
2CCF279D3C9,2.4
2CCF27FA40F,2.4
2CCF28E2169,2.2
2CCF293A25C,2.9
2CCF29CDEFA,1.5
2CCF2CD53C6,2.4
2CCF2E00972,2.2
2CCF2E63460,2.9
2CCF2ECAADA,1.5
2CCF2F896F2,0.0
2CCF30138B1,2.4
2CCF3116FFE,0.0
2CCF3132DB8,1.8
2CCF31615DB,2.2
2CCF31A922B,1.5
2CCF3369758,2.2
2CCF336F98E,1.6
2CCF3373D8C,4.4
2CCF340EB7C,2.2
2CCF35B9525,2.2
2CCF35D83FA,0.0
2CCF36731EA,2.4
2CCF36F1E59,2.2
2CCF3751BF3,0.0
2CCF37B7435,2.2
2CCF37FE530,2.5
2CCF38EC0F9,2.2
2CCF38FC59C,4.4
2CCF3970BD7,1.8
2CCF397319D,2.0
2CCF39C0107,4.4
2CCF39DC64F,1.5
2CCF3AE5C0B,2.9
2CCF3B2DC22,1.5
2CCF3B60843,2.4
2CCF3CCAAB5,1.3
2CCF3DB4DD5,2.2
2CCF3DBB3D2,2.2
2CCF3EFDF73,2.2
2CCF3F32D93,4.4
2CCF3FDC97C,4.0
2CCF400DEF3,2.2
2CCF4014C7E,2.2
2CCF40828F5,0.0
2CCF40FD166,4.4
2CCF413B2D7,1.5
2CCF41D3373,2.2
2CCF41F16F3,1.8
2CCF41F2D9D,2.4
2CCF4221D4E,1.5
2CCF4649A04,2.4
2CCF47CD831,1.6
2CCF489500C,2.9
2CCF4963D00,2.2
2CCF4A0367C,2.2
2CCF4AC40CC,2.0
2CCF4B2E49A,1.8
2CCF4BC5DA8,2.2
2CCF4E6A3BF,2.2
2CCF4FA3C0F,3.6
2CCF506117D,2.4
2CCF50E6F3E,4.4
2CCF540A58B,2.2
2CCF5425062,2.2
2CCF54FAEA8,4.0
2CCF553888B,1.5
2CCF5567C03,2.2
2CCF5600BBB,2.4
2CCF5638EBD,1.3
2CCF5655F5A,2.2
2CCF59E22CB,1.3
2CCF5ADB3E4,3.6
2CCF5AEB0F9,1.6
2CCF5BF5998,2.2
2CCF5CD30BE,1.6
2CCF5D9AC60,1.8
2CCF5DCE00F,2.2
2CCF5E1B340,2.0
2CCF5F1AA56,2.2
2CCF5F59355,1.3
2CCF5FEEA64,3.6
2CCF6038C7A,1.5
2CCF604F353,1.5
2CCF60B9EAF,2.2
2CCF61080FC,1.5
2CCF62C7AD4,4.4
2CCF62ECFA6,1.5
2CCF62EE650,1.5
2CCF64DF1D8,2.2
2CCF64F2B5D,1.5
2CCF6572E76,2.2
2CCF66C2611,2.0
2CCF675A2E6,1.5
2CCF6865E68,2.0
2CCF68B667B,4.4
2CCF68E7FB9,2.2
2CCF69C9EA4,1.8
2CCF6A1AA7E,1.3
2CCF6B62572,1.8
2CCF6DBE01D,1.8
2CCF6E13783,2.2
2CCF6E42AFB,2.2
2CCF6E6E991,2.2
2CCF6EB30FF,2.2
2CCF6FFBED6,2.2
2CCF709D68A,1.8
2CCF725F628,2.2
2CCF73E161D,2.2
2CCF7446E5F,0.0
