MAGIC_KEY,BOX_ID
2CB51BDB7B1,77.0
2CC2689EB7D,94.0
2C15555C623,162.0
2BD1C9F95F9,119.0
2CF3DA23E1A,110.0
2CBEECC1E59,103.0
2CEF002E42D,103.0
2C00FE691A3,141.0
2BCFF52AE64,141.0
2C00EF9649D,144.0
2BC50A9F411,141.0
2BE933B3B4B,141.0
28DB6A713E9,245.0
2BD69B2B7CD,89.0
290FA980460,245.0
2CB838BEB88,77.0
2CAE8A80D02,162.0
2CE90554BC5,162.0
2CE2CF71598,162.0
2BFF6257EE8,118.0
2C32D3B77F4,110.0
2C5EBEAEBDF,110.0
2C866077E64,110.0
2BFB77A029B,142.0
2CA720AE9FB,162.0
2CC0AA59314,162.0
2CE5EBB4C2C,110.0
2BF4E7892A9,77.0
290379DEE62,255.0
2CEE41F2DB5,76.0
28F87E9837D,258.0
2C7801A2640,77.0
2BCA4623414,76.0
2931BB17F67,271.0
2C12456CB50,162.0
2C1B9122752,162.0
2C6EA7072CF,110.0
2CDCB7905F6,110.0
2CE3583E48B,144.0
2C2B65DD9EF,142.0
2BCA985F199,141.0
28F8D0CCFB0,217.0
2C1B615D4EA,42.0
2BF4DBA4642,31.0
2BDF5D87D57,31.0
297D8ACB98A,254.0
2C19D40F5E7,90.0
2BEC0DCA33D,162.0
2CEE6EF92F6,94.0
2C8D562A64B,142.0
294BA2706A2,258.0
293D3EDAD65,258.0
2C32534FA2A,90.0
2BF26E125E8,119.0
2C5AA52B998,103.0
2BEB5447137,141.0
2CDC7DA5D38,144.0
2BCF0671F69,144.0
2C9B4A108C3,144.0
28E67648F02,272.0
28D2ECF4983,272.0
2C120B0EF3A,76.0
28E6D3A522E,246.0
2909A1BEC0B,254.0
2C1AF2CCF65,118.0
2CDA3494B77,118.0
2BDBED10C64,118.0
2C3D91335EE,118.0
2CB64513B24,118.0
2CB5DFAF715,119.0
2CB7CA40517,31.0
2901482DCF6,204.0
2BD6F7080CA,90.0
297B281044F,255.0
2C9C626377F,162.0
2CB7825279C,162.0
2CB05C15771,106.0
28DA5884463,213.0
28D89809176,255.0
2CAC25926D0,90.0
2C0A1AB23BE,119.0
290FA2F7DAC,233.0
2BDDFFA1CAF,118.0
2C04CF1AD13,119.0
2C6E41C435B,119.0
2C80EF70E3B,77.0
2CB7471C77A,78.0
2C61086B3FA,76.0
2BF98D2721C,31.0
2BCCD879792,118.0
29465297F14,246.0
2C9D4B5BB68,77.0
2C5FCC99748,162.0
2CB3500D6C3,162.0
2CF9A3FA405,162.0
2CB0957DEDE,76.0
2BEB8404331,94.0
2C61F8D70D3,162.0
2CAA0575CE5,119.0
2CEC90FC7EC,90.0
2BFBA3D05CF,162.0
2CF73FA826D,162.0
2CF0ADC04E4,162.0
2C3ADF54064,162.0
2BE769F3A49,106.0
2CC179F9D95,137.0
29DEFB3CBDA,230.0
2C98BFCCC5C,78.0
2CAF982F8F9,162.0
2C207283D88,104.0
2BE0306F0F8,42.0
2CB132C3384,162.0
2C2C4FE195A,162.0
2CA17FFAC7B,162.0
29164B08CC7,245.0
28D876E2D10,245.0
2C92FEF438B,162.0
2C1EA091B45,94.0
2CC51397AF1,31.0
2CB94E1B570,162.0
2C99F493D42,162.0
2BCD2F31650,106.0
2C143983265,103.0
2BDA22D8C7E,144.0
2C155E2AFC5,77.0
2C1D2BE6BFF,77.0
2C1FAD3FD43,162.0
29D14CFE3EF,217.0
2C8FE355D54,31.0
2BE66CAA77E,162.0
2BD49A8E50F,162.0
2C0EFACAFE4,162.0
2C97470B41F,162.0
2BE2DFF6847,134.0
2CB25C8EC07,174.0
28FD5E5FC3B,255.0
2CDA5B9931A,9.0
2CA90071C68,101.0
2C2F27F43CD,117.0
2CB1256387A,110.0
2C7CD2F2406,144.0
2CC8DA5CA9B,162.0
292DF157041,255.0
292865B0BBC,258.0
2C330370229,174.0
29150E237EC,246.0
2C1DA43BB24,162.0
2BFF365092F,162.0
2BC62CB20E1,162.0
2CE1DE9B12A,94.0
2C630CF3119,94.0
2BD9DA61C60,104.0
28FA6F47465,213.0
28F514893BF,255.0
28F7220DB15,255.0
2C04CE912E2,138.0
2BCA5CD50BB,144.0
2C5425252FA,141.0
2C48F3FCD38,134.0
2CE397D4465,42.0
294547DB02C,237.0
28E52CEC7CC,255.0
2929695B9BF,255.0
2C583018538,78.0
2CBDABD1D65,162.0
2CA21AE1CE9,162.0
2CD000E29F9,31.0
28FA48B01AB,270.0
2BD96604396,90.0
2CE228D5B57,118.0
2BD9CB83643,118.0
28DF3A7AA1A,213.0
29150BD273C,217.0
2BC9ED58250,174.0
29098E15713,255.0
290242CBC1F,238.0
2CAAAD4057B,9.0
2C2C357E470,162.0
2C5C3AC9207,162.0
2C5984B7205,110.0
2CB2A72667A,119.0
2C5D3612F18,119.0
2C1AA3F660E,110.0
2BD61228049,144.0
2BD25DDE65E,144.0
2BFE5EF0570,144.0
2BE1D263A0A,162.0
291DC1AF636,258.0
2932EDE5174,258.0
2931CA1A3AC,258.0
2C5983CC757,106.0
2CAC96ADA78,106.0
297D7AD3180,255.0
29357D9CD4A,255.0
296C1021DF3,248.0
2BE82261227,89.0
2CC7B762438,80.0
2CBF95560C9,80.0
2C80EA157A4,126.0
2CA1F47BFA6,77.0
2BF642F0D61,76.0
2983054090A,270.0
2C3448F54BC,90.0
296D31CAABC,255.0
2CE670BD4AC,76.0
2C9C95F81E3,78.0
2C6BC0C6425,76.0
2BD632E4FFD,31.0
2CD27570826,162.0
2C840CAF059,162.0
2BD4ACDAEE4,162.0
2CDDF3873B3,162.0
2C1B9ADF084,162.0
2CE61F57934,131.0
2BDDA633138,110.0
2CF275901EC,106.0
2C7549DA37E,142.0
2C3AEC51447,142.0
2BD618F7F86,141.0
2C097F570DC,78.0
2C38EDCAD38,174.0
2C1C4ECF446,162.0
2BDEAB18E35,162.0
2C211818045,162.0
2C74971AC49,162.0
2C7319BB2E3,162.0
2C680386D8E,119.0
2C906EEECF6,144.0
2CAC6ADFAA4,144.0
2C271E3A07A,141.0
2C720AEDD3A,99.0
2C71D90312A,162.0
2C38897ECDE,162.0
2CB728AA640,162.0
2C79089B27C,110.0
2BD362117E8,110.0
2C28C9F9929,110.0
2BE9381FBA8,144.0
2C171103AAB,144.0
2C429BF8EA9,144.0
29012D11E2A,246.0
2912554F9A8,245.0
2C5399EEE46,144.0
2C6D6633AEA,141.0
2C9606057A7,119.0
2BD6C93E7AC,141.0
2CBCC2A295D,78.0
28D5EAC1ADF,255.0
28D9240D7C9,255.0
2CF9AF1EDAA,162.0
2BCC1719F78,31.0
28CF6A1D536,230.0
2C9530D31C5,162.0
2CAE56BC00A,126.0
29F8E8A9755,217.0
2C238A31EB6,162.0
2C75BB0AB1C,162.0
2C75D444892,162.0
28ED6437D74,258.0
2C0D889DB39,76.0
2BE0AA52C0C,131.0
28D1E8B2DC7,252.0
2C996E5A0A7,103.0
2CD5DCAC21C,110.0
2CD5F4F1DCC,103.0
2BDFF3F2C8C,141.0
2BD66F86574,141.0
2CD218D87F3,144.0
2BD573C9C99,144.0
2C3071F5F27,144.0
29D9DE9D8DB,230.0
2C766BAFA32,138.0
2909463055B,258.0
28E873EEA09,246.0
2CB9C33E7DD,31.0
28F94A69D90,272.0
296AD2AFA05,272.0
290FDF57909,272.0
295BD0FCBDD,272.0
28F3B5C270F,272.0
28E9B5B090C,204.0
2CB107BBC6F,9.0
2BDC350356B,126.0
2BF6519B0B3,119.0
2CE65845FBE,119.0
2C4798E12CE,118.0
2CE62C2B080,118.0
2C1191D6E47,118.0
2C75C520824,118.0
2C0E8A4D3B9,118.0
2C643AFC964,118.0
2BD9DE3A3E6,119.0
2CBF49E4412,110.0
2CB16B04943,144.0
2A75CBC43B6,144.0
2C37AEBB329,106.0
2C39092A456,144.0
295F7719C02,254.0
2C9EE0BB266,119.0
2CDC7DA82FE,144.0
2BCE4D89F1A,144.0
2C9312BF0E5,144.0
2CB779D8A0B,144.0
2CBAB681AB5,144.0
29525A26C27,255.0
28D21DE64F6,252.0
2C3CE1789F8,103.0
2CB1EB1241B,103.0
28FFAEF8F8D,255.0
2CAF2775207,138.0
2C913DEEEDF,118.0
2BD01764365,118.0
2C593C5D284,134.0
2C969594E88,42.0
29F8511B6A9,204.0
2BFD29453A0,94.0
2CB0EEE113E,119.0
2914093C07E,258.0
2940413009F,258.0
28F1D142FF9,272.0
2C0C02D48E5,118.0
2C4456CBB95,77.0
28E5A5887EC,230.0
2C1B073FA70,162.0
2BC5244886F,162.0
2CEB1E7816A,162.0
2CBCD221FA0,162.0
2C691E2C76B,162.0
2CF17991EF7,162.0
2BCE9892EAD,162.0
28E0F39E598,230.0
2CA8B498CFE,103.0
2CDAA90E5C2,103.0
2CB7746430E,110.0
2CC5584F7B6,103.0
2C8DC08FDFF,106.0
2CE9AB7C759,103.0
2CB2D5614B8,141.0
2CBFF514C2B,142.0
2C41B9959A7,144.0
2C96FB35997,162.0
2CC5C8D856A,142.0
2C1B1F122C8,77.0
2BF9A8BEC3C,94.0
2CB4E73AA3D,90.0
290BF9CA1A3,255.0
2BCB7181C84,94.0
2BFC0D5D5B0,94.0
2C083BD04E7,174.0
2945D39C982,271.0
28DDF68FC8D,272.0
2C92C4B0330,162.0
2C9883D8B77,32.0
2C89DD331CA,162.0
2C81A5B62E4,106.0
2BFA6900D87,144.0
2913AC5E233,258.0
294CEA812AD,258.0
2CC40E77CBA,94.0
2CE2193BE04,103.0
2CD84F9E0D2,31.0
2CD5C65CC9C,174.0
2BCE0284469,31.0
28D39E89661,276.0
297B1A3D5ED,245.0
2C15C338D52,118.0
2BE031522C6,119.0
2C6575005D3,144.0
291664D48A3,217.0
29E28742EF1,272.0
2C7E8F5D3F9,119.0
28F538C315D,246.0
2926C219D36,272.0
2BD32EFE380,106.0
2C57E19E499,142.0
2BE72E4B9B2,141.0
29794FC565E,217.0
2BE0938FF6D,31.0
28F19863768,204.0
2CD2148BA32,77.0
28DF448F078,246.0
29FA34E824C,220.0
297D1EA098F,272.0
2BC83FEFE30,119.0
2A6545E2C07,237.0
2CC282D2928,119.0
2C150B1D06A,118.0
2C1448E7643,119.0
2BD1B197501,141.0
29326427964,204.0
2BD2912C38E,94.0
293E5F1A6D8,255.0
2C1C4491151,106.0
2CDD1857F86,76.0
28DAF158592,246.0
291865889C8,230.0
2CB294ED9F1,162.0
2C5FE77F8D8,162.0
2CB691BAFF4,162.0
2C4EBE2028D,162.0
2C40D5DBBB8,110.0
2BCC5E18E47,31.0
28ED20F0557,255.0
2CBC2526498,99.0
2C2F782252D,118.0
2916058FA5D,258.0
28E8C3B1C46,258.0
2B2A05CF56B,90.0
2C2662287A8,94.0
2C9445CBED4,118.0
2C7F53923DA,76.0
2BD5701ADE3,77.0
2BFD6DD77CC,162.0
2CFF2D72E74,78.0
2C3AAE9DD51,76.0
2CB8C3E4044,77.0
2C95B1640D1,162.0
2C9B03F4F89,162.0
2CF712A55D5,162.0
2C715CCA8F6,162.0
2C06F079383,162.0
2C2F5C72D8A,162.0
2C4847A1E8F,142.0
2BC908B48CF,141.0
2C4D967417C,119.0
2C750BB3CF7,119.0
2BD35CC0785,144.0
2C076D2A5F0,144.0
290A0E53FD4,270.0
28F245F41F1,272.0
28E3F12A82F,272.0
28EE333B078,272.0
2CAAC8486FB,162.0
2C2EC64986F,162.0
2C04058F9B5,131.0
2CF01037F7A,110.0
2BCB8204A14,144.0
2C57E795C03,141.0
2C32879CAA9,118.0
2CB338D76CC,119.0
2C725D0AFB1,119.0
2C072CD5637,118.0
2CBF6608D45,106.0
2909410C671,245.0
2CA0DF6CCB6,162.0
2CB49261BBA,119.0
2914A0C2FD8,255.0
293057841DD,255.0
2C3B319FEC5,9.0
2C59866FE52,76.0
29ED6EFE497,276.0
2909AE048EF,255.0
2C953205135,144.0
2CF24A0B8D9,141.0
2CBD487222A,31.0
2CE6CCE7868,162.0
2C99EB7EA33,162.0
2C092DD22C8,110.0
2BC8712AC21,134.0
2C72EAB5421,31.0
293F31AA8A2,237.0
28EAB2389F9,255.0
28F80EE632B,255.0
294DCAC7D91,258.0
2BC50EF4607,134.0
291D1FBE918,217.0
2C33AB7EA9F,31.0
28F5BB2CE6E,271.0
28ECA743A62,238.0
2BC63395215,119.0
2C5D6269A01,144.0
2C4118FC859,144.0
29A7AEEAADC,246.0
2CD20BA69B7,174.0
2CDCD94EAF8,106.0
2C291C0CCFA,103.0
2CA9F311954,141.0
2CEEB40AB1F,144.0
28E1725174C,213.0
2BE5AA6B63F,118.0
2C1ED07F39A,118.0
2C25B2C9915,118.0
2CC52ED3020,118.0
2CA5BE69C7E,119.0
2BDD471F869,118.0
2BF1C1A5BF2,119.0
2BC9950E688,119.0
2CB640A9CC6,78.0
2CD7F9F215D,32.0
2929C8FC568,272.0
2900E417611,255.0
28DB86722BB,255.0
28F092BEA8C,255.0
2C6FB1D73AE,76.0
2C790A8635C,94.0
2C06D69B105,141.0
28E4336921E,245.0
28D4050CBB0,271.0
2BF3CE689DC,162.0
2CA7B09F520,162.0
28D2FFC7C6E,258.0
2CB2179BEEC,89.0
2BDCF67B296,80.0
2C5576DC8EC,118.0
2BEC3774B68,118.0
2C58EB78D08,119.0
2BCEA298712,119.0
2BFCC359B26,141.0
2C0A0564753,141.0
2CD24050E43,94.0
2BF58E8C364,77.0
2954217B1A2,272.0
29A71EA97A4,272.0
2C3B1B47D82,80.0
2CDB9953358,162.0
2C980A7977A,110.0
2C507F528B2,110.0
2BF5AEAA12A,27.0
2BC4F6FE715,99.0
2BF8E4A3FA4,119.0
2BD5A18842E,42.0
29135ECD1D1,255.0
28E3671A246,255.0
28FC60AF6BD,246.0
28DD741CFF2,255.0
29009A7A728,255.0
28DD80B8803,258.0
2CE56576405,76.0
2CA620D46D7,77.0
2CD988D5613,94.0
2BE228C8361,9.0
2BF9F3B2BA0,119.0
2CB274E8503,77.0
2C2CFD4B867,94.0
2CCEAA8ED4F,162.0
2BED9958FF6,144.0
2BCA309C1C4,144.0
29117A51364,213.0
2C06F64FDE0,162.0
2C41D2EED80,162.0
2C139CE8C8B,162.0
2C8DC067FA0,118.0
2BE5E900492,118.0
2C813BD5D9C,119.0
2C08FF1661C,106.0
2911B51D37F,230.0
2BD9E45065E,110.0
2CFACE804A2,103.0
2BC4E3FD395,106.0
2C7EF561912,144.0
2CA8119B542,144.0
2CF3CBC3917,9.0
2CC7A4B7B01,131.0
2CE610800A2,106.0
2CC674408F7,162.0
2CDD310465B,119.0
2CBDC43825B,118.0
2BE0D215C00,119.0
2C74759064B,119.0
2C23782FE85,118.0
2C31087FD31,119.0
2CD5CDA6167,119.0
28E74E8A290,245.0
2C6AC2B42D5,162.0
2BC9868EB22,162.0
2C7CC8F0083,162.0
2BCEA84BE9C,162.0
2CD4E85A66E,162.0
2C290D47B0A,144.0
2C661FB9696,144.0
2C79ED26E7A,144.0
2CA27A28D2E,141.0
2BD1D6A5E02,141.0
28E190A7ACC,245.0
2C190B769DE,138.0
2CEA4524108,138.0
2CB3BA8DD15,138.0
2BC37277C9B,110.0
2C0C463E4B9,142.0
2C4389B268E,144.0
290A72AA29B,255.0
29150066C9C,255.0
28F1457BBFB,254.0
28D160AF4E7,255.0
2C62C879D53,144.0
2BDE445CA8F,142.0
2C8E5E19DDA,137.0
295707E09C9,276.0
2963B384331,245.0
2BE5241FE57,144.0
2CA3EF53438,144.0
2CE6D34D79E,162.0
2C7F13A7428,126.0
2C5414F6DB4,103.0
2C038BE6EF7,103.0
2CC98147DD3,144.0
2C7EDD61025,118.0
2BDE77649A7,119.0
2BCA4C4C883,119.0
2C18837FCF8,119.0
2CEA36D5B19,119.0
28DD3FB2381,254.0
2C1E72B6AA1,9.0
28F3961C09F,255.0
2BFD89161DD,110.0
2976DD160DE,246.0
29288660F76,230.0
29F7E7DAADD,230.0
28E01E53AA5,270.0
291D3B1491E,272.0
29CE9ACB170,272.0
28D2CD581B9,230.0
28F9C514163,272.0
2964E4DB9B5,255.0
28E2E1C86CC,255.0
29095AD6415,255.0
2CFDF70761B,162.0
2BF9A9757E6,31.0
2C92BFFB767,138.0
2BD9626C347,118.0
2C595477365,118.0
2C558AB9193,119.0
2CC8577A718,119.0
2C2F0B7268D,119.0
2C692F52AE7,119.0
2CA54CFABE1,110.0
2CA8D95537B,103.0
2C2AA479649,141.0
2CB228E2059,144.0
2C06146934E,42.0
2C311972CFE,118.0
2CE9C852555,119.0
2CAB6B58920,119.0
2CF31303360,118.0
2C651309660,126.0
2BD55440A8D,174.0
29005872D58,270.0
292DA2B330B,272.0
29EE7C70200,272.0
293A45622AA,272.0
2C68574B4CC,119.0
2BD53F12C13,119.0
2CE3EB7E85A,162.0
2C45FAD3F3B,76.0
2CB6F4B4798,76.0
2CE117EA8AD,77.0
2C0F280E77A,162.0
2D002D2EA51,162.0
2BC79F3859B,162.0
2CA149D7F12,110.0
2953F9F1B5A,258.0
2BEBD8A2CB3,106.0
2CEB1F17AE6,110.0
2C829852727,144.0
2CA24ADCC8D,144.0
2BE5262AD28,90.0
2C898D3BCC2,162.0
2C1DE75E236,144.0
2BF79F7EE72,142.0
2BF47366DFC,141.0
2BE73C728D0,162.0
2CE26A89FC0,131.0
28F581AC97E,245.0
2CFDDD69E9B,162.0
2CB7722D1E0,144.0
2C015A33F53,76.0
2CAFFD05384,77.0
2C15A5BC84F,174.0
2936EAF72AC,237.0
2C3C09B2669,76.0
2CADEEF71FD,94.0
28D5977D2F3,272.0
2CB131057E4,90.0
2C17FC938B1,106.0
28FA685608D,254.0
296DB221100,255.0
2CE9E7CEB67,162.0
2BCE14E078C,119.0
2906CDF52E9,255.0
2CC05650FBD,78.0
2BC9EC4DD78,90.0
2C899C0A203,90.0
28F0A9990E7,213.0
2BC767AB1F9,6.0
2C4699D18A0,31.0
2BDC9498BC4,162.0
2CF751F0FD2,162.0
2C17CC1D180,110.0
297214F0656,255.0
28E3BD1DB20,255.0
28FF96D903D,255.0
28EB89D10BA,255.0
2CB062DE195,110.0
2CC350222F9,106.0
2BD2369A2D9,141.0
2BE14B57044,144.0
2C301D9EA67,144.0
2CB0F8BFA60,144.0
2C261549B2B,31.0
291F8A6DE23,252.0
2C8ED24D646,162.0
2CCE0B41EBA,162.0
2C15DE201C5,31.0
28DC43A9E1F,272.0
292C3593A38,258.0
2928314E380,258.0
29D1322833B,258.0
29715EB4137,258.0
2978143798C,258.0
2979AFC5FA1,246.0
2BF645D8BCA,119.0
2BE48F12D28,119.0
2C989BD982B,118.0
2C446E594F1,119.0
2BD0AC433FF,119.0
2932E278B7F,258.0
2BD45CB4664,118.0
2BFD9B91F2A,106.0
2BFD4D3CBCF,110.0
2BCB48FF8EA,141.0
2BE18325A39,141.0
2BE7361AC3E,144.0
2BEAA4AA4FA,144.0
28F7C6E0FBB,213.0
2C3D37EF62A,90.0
2C9541BDD5D,134.0
290DF614831,217.0
2BE3CC2E3FE,31.0
2CEA936A66A,31.0
28E54ABEF8A,258.0
2912F1907E5,255.0
297DE3B7C22,217.0
28F39658F2D,230.0
291074D44E7,272.0
28EBF7F9BFE,272.0
28FDA0C95A4,272.0
2BE57E5528D,119.0
2BEEAD05D1B,119.0
2C3BCE1483F,119.0
2CDE888EA3A,118.0
2936F49EF76,258.0
297DE117642,258.0
2AC6E8BD6D6,258.0
28EAFC91B6D,258.0
28F733BCD6D,213.0
2C556CC333B,80.0
28D723D4E31,272.0
28E9699D868,272.0
2D30ABF23D9,162.0
2CF124B6AAE,162.0
2BE78F95FE8,89.0
2CB178A34DA,94.0
2BF508777D4,42.0
28E30100CFE,230.0
2CEB40CF9EB,90.0
2C5284665C8,144.0
28EDE6A38BD,246.0
2CEC8078779,110.0
2BDF1F2EE76,42.0
2C0EE6CB0A3,32.0
2C9C865FF01,162.0
28D6B9E0048,252.0
2C03E78292F,144.0
2BF295B010A,162.0
2CD4FD82679,162.0
2C706B11E0F,162.0
2BE55DF3C75,162.0
2CD36FC4172,144.0
2C867CAF200,99.0
2C42144C7A0,162.0
2C5F0C18937,162.0
2CAF9945E76,162.0
2C935BBE48A,131.0
2C6F9E17BA4,76.0
2C75A8A3670,76.0
2C153CE188C,162.0
2C32A8A0B58,162.0
2CA6D383969,162.0
2C2DA81C2E6,110.0
2C5CA48E4EA,110.0
2C9B3FABE19,90.0
29302CA0CB7,245.0
2CE283B87E6,78.0
2BC593B59C5,76.0
28FD734D745,245.0
2C32CB5F2C5,119.0
2CD7DBCC7FF,110.0
2C1316B430A,103.0
2BE21D34A62,144.0
2C0ABBE31E1,144.0
2CE27528F6B,162.0
2CB985A2AA3,162.0
2C38FFA3C27,162.0
28FBE66DC47,246.0
2979D293507,246.0
2C1678674F0,77.0
2BE4B251020,94.0
2913D1BA9BA,237.0
29787FF85B9,245.0
28F2DCE6958,255.0
2BDC07D3393,77.0
2C8D510A798,90.0
2CC03A566E8,94.0
2C928C7C4C0,110.0
2CEE58D50B7,110.0
2C0E3C8881A,103.0
2BEEC9564E4,106.0
297704AC320,255.0
29000B9EAD6,255.0
2C39DE624E0,162.0
28FA82D3132,258.0
2905D61F7FF,230.0
28FE9956F1B,230.0
2BD6F287F5A,118.0
2C123F79BAB,76.0
2CC5E3A1296,42.0
2CEECD8A6AD,118.0
2BED6AB145D,118.0
2A6FBDC86FA,174.0
2C897BB39AD,8.0
292B3937F6F,258.0
2CB96D5E59D,90.0
2920AE1C2DC,272.0
2BCAC8B4F84,144.0
28F98F771BB,245.0
2BCB8F23659,94.0
2C054125ABC,94.0
2C75FA4EC39,106.0
2C288911827,141.0
292C5092FF5,245.0
2CD01463CCB,119.0
28FA89137CF,272.0
2904092BFD4,220.0
2C267B48D2A,119.0
28F959AB9F0,238.0
2A136E4EE81,255.0
2C7CFEE1C3C,134.0
291D6FB83E6,255.0
28D89BD1820,255.0
28DFDB67C24,255.0
29731C55498,255.0
2CC7E8BB5A9,101.0
2C1A43D07F9,101.0
2CC045D409C,90.0
2CC42E01A1B,119.0
2BFA4BACAAA,118.0
2BD7A27A6C4,118.0
28F529E165E,230.0
2CD404232BA,144.0
2CD8EADA8A6,144.0
2C17E5BDDE2,141.0
2CE66AFA79B,76.0
2C4DFE86E0F,144.0
2BF3A5419AC,103.0
2C417BFE432,144.0
2BC80594052,77.0
290ECDFB506,246.0
2CDDB620860,90.0
2BD61F0471F,9.0
2CFDE5968FB,162.0
2C22D0E49EC,162.0
2C55521CD8D,118.0
2C7D00A9A49,119.0
2BCD4D5773C,110.0
2BD86B8130B,144.0
290FBF6F0F1,272.0
28E194B671C,255.0
296CF89A651,255.0
2CDA17800B5,162.0
2C20B7FCC2B,106.0
2C726A851CB,141.0
2C9DD65371D,142.0
2CC25644A59,119.0
28DE14066E8,258.0
2BD28FF32CC,76.0
2BE3DC0B9A3,31.0
2C8C75F2599,126.0
297184BC6A6,258.0
294867E87DB,258.0
28FB65EA48A,258.0
2C654D7B389,144.0
2C956A8B229,162.0
2CCA18F98E0,162.0
2CC701FB5D1,162.0
2C0302C489E,162.0
2C9ED820401,141.0
2CBC62D9F55,144.0
2C84A6FB2D7,144.0
2C8427D5559,144.0
2CD354048F3,144.0
2CE6D29AFF2,162.0
2CD4ED830E4,162.0
2C661E46861,162.0
2CCB75CD07B,162.0
2C9EEAE26F4,110.0
2C25F8656C4,80.0
2CC5CE49B4C,80.0
29011F71822,272.0
2C69269EFE3,77.0
2C30F9E5ABB,162.0
2CEBB24984A,144.0
28F6297BDA0,270.0
293F7B34D22,270.0
29443F977E1,272.0
28F2822E0EE,255.0
2C2EDD90C25,162.0
2C19EF0181C,162.0
2C25E990F4D,162.0
2CE62AE2DFE,162.0
2C8C5B94790,162.0
2BFEED4EFC4,162.0
28D8F193319,246.0
290DE1E9976,217.0
2912153BC7B,245.0
2C72485E733,119.0
2C8110EEC06,177.0
2C898564D8F,31.0
2CE2C3F4B00,77.0
2CD61F8E5BE,131.0
2C197ED2D5A,119.0
29741268FE4,246.0
2CA7C370D9A,162.0
2BFD0C4609B,162.0
2CE46009DF2,162.0
2BD28A14073,162.0
2CE62D833DE,162.0
2CE2CD10F61,119.0
2CA49A7ECFE,118.0
2AA325E4C62,134.0
28FB2C59EBE,205.0
2C387C65F08,42.0
2BEE6A9837B,31.0
2C67BA47A40,162.0
2CEC8301764,162.0
2BDE58D5409,42.0
28EB146DADD,272.0
2C4CCBBE000,126.0
2BF0DBDDE17,94.0
2907094D2FB,258.0
2CE36DC16A4,31.0
2C1AFA5A7D7,32.0
28FBA697536,270.0
28F5BEE2E76,272.0
2BFE90A5444,119.0
2BCF93A22F6,119.0
2CBC765229D,101.0
2BED64EB26A,80.0
2CB8E8D98DF,162.0
2906281AA86,246.0
28F33CCC7C4,272.0
2A10506B0B1,272.0
28F7578FC1F,272.0
2909A6D7D33,272.0
29238B48605,245.0
2C6EA769DBD,162.0
2C9850C8FB8,162.0
2C04AC3D30A,42.0
2CE6683AB58,99.0
2C6D98FF6C9,119.0
2C18FF65EE1,119.0
2921AB56F3C,272.0
2C6D367D67B,162.0
2CDCC07D6DF,119.0
29029E7AFDC,258.0
28F5F207E2B,258.0
2C5B364F710,141.0
2919CDAE40F,230.0
2C487528E77,31.0
2C7485666D7,162.0
2C4B140ED28,99.0
2BD8A751D56,162.0
2BDE3820C51,174.0
2CEE49D02E5,162.0
28D283E47D9,272.0
2932E4445FC,272.0
2C0756CD55A,9.0
2CB44681737,110.0
2CB40A02577,103.0
2CABD4A2476,144.0
2CDDD38DBA3,144.0
2BF9F885AE9,141.0
2BE764CF798,144.0
2BCBCF6B28A,144.0
2C40E87F764,144.0
2C961F4F9C0,144.0
2C680FA1731,144.0
2C720D770EC,144.0
29FDA29053C,230.0
2C51BEE03DB,103.0
2CD9B2F1AEC,174.0
2C1A7E9ADA3,77.0
2CF348D32F0,137.0
2C925502AA3,144.0
29409D0364B,245.0
2C3496FEB90,166.0
28D4A366F29,255.0
2BC94B1AD56,141.0
2BCA62BC382,141.0
2BC552647D8,141.0
2C91E672157,94.0
2C5139DD23C,162.0
2E0715C905E,258.0
2CBE962B7FD,141.0
2910D16B5FE,217.0
2C8EB4EFC51,31.0
297A11B306E,255.0
295F80D02FE,255.0
2C29685AA2D,162.0
2C20D981781,118.0
2BF410118F5,118.0
2BDFB80D5D9,119.0
29337B94537,258.0
2CC15E4E9F0,94.0
2BD02B237A8,174.0
29094ADAEB7,255.0
28D91B76D62,255.0
2CB15F74526,31.0
2A135CE61CF,268.0
2BC5CD6D29B,65.0
28FFD3770D2,276.0
2C590FF44C0,118.0
2CBD653E180,118.0
2CBBB533948,118.0
2C37A8C0316,119.0
2BF004EA3EC,106.0
2CD6AE90D8C,144.0
2BDF458E5BC,118.0
2C79ADB9854,77.0
2966ED93B86,272.0
28FD6B34A31,204.0
291C663C9F5,246.0
2915D2A8C19,213.0
2D424C3D5F3,230.0
2CE547D8E2E,126.0
296FCF0B2DE,258.0
2C9FDE5F378,144.0
28FC43B87ED,258.0
2CA927208DE,27.0
2926927E765,268.0
2C039CEC19F,106.0
2BF07C32873,141.0
2976FD3FF49,213.0
2C51027C0F7,31.0
2947C27DA27,255.0
2C95107CD36,77.0
2CF02A5B0F4,162.0
2BD71443708,118.0
2BEF8945FE4,119.0
29051A67E58,272.0
28FCA8BD5F0,272.0
2BD0C3115EE,42.0
29F08FE12FE,269.0
28E0A09F7FD,272.0
29E5F2FF5AC,204.0
28F3D7BA1F6,204.0
2CEF112982F,77.0
2C9698BEAD2,118.0
2CE603663B0,118.0
2BE6FC9CD14,118.0
2CB60A64BA6,118.0
2CD7904318C,119.0
2BCC060C10D,119.0
28E6708B144,248.0
2BDCB9B53A2,42.0
2C14EA9B89A,42.0
2C0B68077F9,32.0
2CC8AD2901A,31.0
28FC711045D,255.0
2CA6A593108,162.0
